dataset,budget,seed,algo,theta,alpha,ratio,share_g,acc_unl,nmi_unl,f1_unl,acc_all,nmi_all,xb,iters,time_s,status,note
botswana,5,42,Sw-SSFCM_r1,0.99,7521.508617423168,75.97483451942601,0.9907678871283564,0.8829452485840151,0.8636628576047813,0.8801007720737497,0.8854679802955665,0.865672147211364,3.316070872214335,5.0,5.78,ok,
botswana,5,42,Sw-SSFCM_r2,0.99,7521.508617423168,75.97483451942601,0.9909285724224604,0.8873505349276274,0.8703217137336052,0.8854698302922304,0.8897783251231527,0.8722373891014246,3.2846526341015942,5.0,5.84,ok,
botswana,5,43,FCM,,,,,0.4631843926998112,0.5406407471094656,0.4503300090516163,0.4621305418719212,0.5398551315453076,0.5940022660647492,135.0,1.62,ok,
botswana,5,43,FCM_S1,,,,,0.4644430459408433,0.5572648270122228,0.461173513580345,0.4630541871921182,0.5560914946246314,0.9041392145225168,90.0,2.78,ok,
botswana,5,43,FCM_S2,,,,,0.4710509754562618,0.5573068725207414,0.4599637110659132,0.4698275862068966,0.556419596449739,0.8726188381915236,90.0,4.87,ok,
botswana,5,43,FLICM,,,,,0.5028319697923223,0.592233941552197,0.4752350519103834,0.5027709359605911,0.5926565479314742,0.6375348681887225,210.0,26.98,ok,
botswana,5,43,KWFLICM,,,,,0.3961611076148521,0.5557684501301469,0.3531835495340956,0.39685960591133,0.5554172009926085,6.632892947391524,185.0,4.85,ok,
botswana,5,43,SSFCM,,,,,0.4650723725613593,0.5416317014156574,0.4519390917915835,0.4562807881773399,0.519290744446384,0.5999057178642753,135.0,15.38,ok,
botswana,5,43,eSFCM,,,,,0.5638766519823789,0.6152220256674108,0.5540941704153818,0.5532635467980296,0.5873691931151653,0.7972728483598684,170.0,26.53,ok,
botswana,5,43,S3FCM,,,,,0.4682190056639396,0.5417401112638714,0.4554678414041878,0.4676724137931034,0.5389982569194881,0.5927678855342944,62.0,3.12,ok,
botswana,5,43,GS-SPFCM,,,,,0.6771554436752675,0.6586822263090247,0.6780940500672753,0.6788793103448276,0.6594941771034518,1.643711453254978,96.0,32.12,ok,
botswana,5,43,Softmax,,,,,0.8791692888609188,0.8424715913126118,0.8780944363267357,0.8817733990147784,0.8448930798676082,3.1872184383683,,7.74,ok,
botswana,5,43,Sr-SSFCM,0.99,8039.158023740572,81.20361640141999,0.990070273251545,0.8794839521711768,0.8432328625838652,0.8784395403009807,0.8820812807881774,0.8456404920869699,2.179378242775252,5.0,5.6,ok,
botswana,5,43,Sw-SSFCM_r1,0.99,8039.158023740572,81.20361640141999,0.9908123498458395,0.9162995594713657,0.9053830385587812,0.9108328831647372,0.918103448275862,0.9067076497616704,2.1445538077554405,5.0,5.71,ok,
botswana,5,43,Sw-SSFCM_r2,0.99,8039.158023740572,81.20361640141999,0.9909501068608116,0.9159848961611076,0.913616301543617,0.9079370713825196,0.917487684729064,0.9143999925152728,2.3988882149149,5.0,5.78,ok,
botswana,5,44,FCM,,,,,0.4619257394587791,0.5389220078811003,0.4497819352863528,0.4621305418719212,0.5398551315453076,0.5940013169302987,145.0,2.34,ok,
botswana,5,44,FCM_S1,,,,,0.4631843926998112,0.5550671520287673,0.4603343514530064,0.4630541871921182,0.5559987484940828,0.9041413295571166,90.0,3.85,ok,
botswana,5,44,FCM_S2,,,,,0.4691629955947136,0.5555842197800476,0.4586862095324117,0.4698275862068966,0.5564194951346644,0.8726178662049886,90.0,4.66,ok,
botswana,5,44,FLICM,,,,,0.5034612964128382,0.5923051693714715,0.4759583622346709,0.5027709359605911,0.5926565479314742,0.637535299123768,215.0,30.71,ok,
botswana,5,44,KWFLICM,,,,,0.369100062932662,0.5095959811075946,0.3108436165418277,0.3682266009852217,0.5100579699159684,10.126549900355291,395.0,8.22,ok,
botswana,5,44,SSFCM,,,,,0.4380113278791693,0.5409823316483194,0.4403094261372092,0.4285714285714285,0.519204794480021,0.6149460180395369,145.0,16.56,ok,
botswana,5,44,eSFCM,,,,,0.566079295154185,0.6156821654303841,0.5560730733903292,0.5538793103448276,0.5896196029027158,0.7895020340122033,440.0,58.48,ok,
botswana,5,44,S3FCM,,,,,0.4638137193203272,0.5399798052590573,0.4514192191397882,0.4627463054187192,0.5380125144051658,0.5943807004455076,121.0,4.02,ok,
botswana,5,44,GS-SPFCM,,,,,0.724669603524229,0.6870175533372814,0.7151713183531934,0.7275246305418719,0.6885967494312834,4.280031524002159,59.0,19.86,ok,
botswana,5,44,Softmax,,,,,0.8678414096916299,0.8301344123675598,0.8683955246613422,0.8706896551724138,0.832760049839127,1.6599975273702057,,14.32,ok,
botswana,5,44,Sr-SSFCM,0.99,9721.556320663738,98.19753859256308,0.9923756854665888,0.868785399622404,0.8311769031801758,0.869492049615184,0.8716133004926109,0.8337896951704834,1.188012562442695,5.0,5.61,ok,
botswana,5,44,Sw-SSFCM_r1,0.99,9721.556320663738,98.19753859256308,0.9928518459786304,0.9103209565764632,0.8841453989769364,0.9073739822565832,0.9119458128078818,0.885731037039346,1.0750928576542529,5.0,5.73,ok,
botswana,5,44,Sw-SSFCM_r2,0.99,9721.556320663738,98.19753859256308,0.9930138183289684,0.920075519194462,0.8971909039010847,0.916080849464372,0.9214901477832512,0.8985684748446466,1.0974249645081753,5.0,5.79,ok,
botswana,5,45,FCM,,,,,0.460981749528005,0.5394698362358316,0.4474775614788061,0.4621305418719212,0.5398551315453076,0.5940182585740467,140.0,1.11,ok,
botswana,5,45,FCM_S1,,,,,0.4622404027690371,0.5555308000698178,0.4529206677754665,0.4630541871921182,0.5556600000364456,0.9040339617192668,110.0,3.72,ok,
botswana,5,45,FCM_S2,,,,,0.4701069855254877,0.5570279021679947,0.4587441336351678,0.4695197044334975,0.5571471923902355,0.8718572498260648,110.0,5.55,ok,
botswana,5,45,FLICM,,,,,0.5022026431718062,0.5924861256262881,0.475033645925178,0.5027709359605911,0.5926565479314742,0.6375482507483422,200.0,26.71,ok,
botswana,5,45,KWFLICM,,,,,0.4118942731277533,0.561423000517381,0.3834765128841537,0.4091748768472906,0.5613159406838125,5.10112728932158,125.0,3.88,ok,
botswana,5,45,SSFCM,,,,,0.4553178099433606,0.5407404267447545,0.4363614773160347,0.4455049261083744,0.5200442037000105,0.5668313316201022,115.0,13.11,ok,
botswana,5,45,eSFCM,,,,,0.4638137193203272,0.5685578615872671,0.4388540342786507,0.4538177339901478,0.5484544397556973,0.7219105125724156,230.0,31.96,ok,
botswana,5,45,S3FCM,,,,,0.4361233480176211,0.5433221852250439,0.4296003029928907,0.4418103448275862,0.5442049929667674,0.6100458186956446,66.0,3.81,ok,
botswana,5,45,GS-SPFCM,,,,,0.6677155443675268,0.6590129687761513,0.6726619619311568,0.6727216748768473,0.6610162916369771,1.9506855279447504,74.0,26.9,ok,
botswana,5,45,Softmax,,,,,0.8580868470736313,0.8166066695846933,0.8619619773963231,0.8611453201970444,0.8194749457397855,2.8791434365765123,,8.2,ok,
botswana,5,45,Sr-SSFCM,0.99,7582.691170296724,76.59284010400738,0.989931614370272,0.8580868470736313,0.816092435966002,0.8619192583041034,0.8611453201970444,0.8189720548114525,2.0986463175663506,5.0,5.59,ok,
botswana,5,45,Sw-SSFCM_r1,0.99,7582.691170296724,76.59284010400738,0.9905769667776232,0.9118942731277532,0.8780283122476029,0.913031270209984,0.913793103448276,0.8800086440622207,2.153912814897125,5.0,5.71,ok,
botswana,5,45,Sw-SSFCM_r2,0.99,7582.691170296724,76.59284010400738,0.99076793934597,0.921648835745752,0.8913346050999912,0.9208737325588926,0.9233374384236454,0.8930879238258161,2.157873998626476,5.0,5.77,ok,
botswana,5,46,FCM,,,,,0.4619257394587791,0.5393366040878803,0.4498175864768058,0.4621305418719212,0.5398551315453076,0.5940586459931729,145.0,2.34,ok,
botswana,5,46,FCM_S1,,,,,0.4619257394587791,0.5556580629962287,0.4594969623840234,0.4630541871921182,0.5560914946246315,0.9040609788845098,110.0,4.55,ok,
botswana,5,46,FCM_S2,,,,,0.4691629955947136,0.5564269374963662,0.4591546050702424,0.4698275862068966,0.5567683221895209,0.872039811401042,115.0,5.06,ok,
botswana,5,46,FLICM,,,,,0.5018879798615481,0.5929922127628809,0.4753823865820795,0.5027709359605911,0.5926565479314742,0.6375801215499292,180.0,26.45,ok,
botswana,5,46,KWFLICM,,,,,0.4301447451227186,0.5618249021294477,0.3753833341550872,0.4285714285714285,0.5608053456316677,7.497552060874843,400.0,8.3,ok,
botswana,5,46,SSFCM,,,,,0.4638137193203272,0.5403441691497942,0.4514316872325919,0.4559729064039409,0.5146076274074818,0.5996465772614678,130.0,14.79,ok,
botswana,5,46,eSFCM,,,,,0.5645059786028949,0.6147246333938899,0.5552004226935086,0.5523399014778325,0.586888919329293,0.7855768193322549,340.0,38.31,ok,
botswana,5,46,S3FCM,,,,,0.4619257394587791,0.5390087860260123,0.449770697085447,0.4608990147783251,0.5381631795855899,0.5953322876620382,54.0,2.62,ok,
botswana,5,46,GS-SPFCM,,,,,0.7218376337319069,0.679015212920276,0.7240089762380518,0.7247536945812808,0.6809578105826619,5.436154904079875,50.0,16.9,ok,
botswana,5,46,Softmax,,,,,0.8659534298300818,0.8291386641873908,0.869473664904354,0.8688423645320197,0.8317685227460152,2.557649568956488,,7.9,ok,
botswana,5,46,Sr-SSFCM,0.99,8004.511076870344,80.85364724111466,0.9907016405351626,0.8656387665198237,0.8289856539914288,0.8691751839572026,0.8685344827586207,0.8316160570838533,1.8017438223313476,5.0,5.61,ok,
botswana,5,46,Sw-SSFCM_r1,0.99,8004.511076870344,80.85364724111466,0.9913659765669768,0.9093769666456892,0.8849988394588288,0.9097351954676984,0.9113300492610836,0.8867739122424707,2.066613165771709,5.0,5.73,ok,
botswana,5,46,Sw-SSFCM_r2,0.99,8004.511076870344,80.85364724111466,0.9915278077992392,0.9172435494021396,0.8976365997209454,0.915848090743198,0.9190270935960592,0.8991845174549803,2.2247541060972305,5.0,5.88,ok,
botswana,5,47,FCM,,,,,0.4622404027690371,0.5400185514991677,0.4503680605298384,0.4621305418719212,0.5398551315453076,0.5940044261625971,140.0,1.08,ok,
botswana,5,47,FCM_S1,,,,,0.4628697293895532,0.5567882690540573,0.4608903012274848,0.4630541871921182,0.5560914946246315,0.9040700031899596,100.0,2.35,ok,
botswana,5,47,FCM_S2,,,,,0.4685336689741976,0.5565916229687213,0.4584539490291033,0.4692118226600985,0.5563933611483037,0.8725012895821502,100.0,5.46,ok,
botswana,5,47,FLICM,,,,,0.5022026431718062,0.5916193785383579,0.474617317417067,0.5027709359605911,0.5926565479314742,0.6375590741011201,220.0,28.6,ok,
botswana,5,47,KWFLICM,,,,,0.4317180616740088,0.5610503618553866,0.377211909503452,0.4291871921182266,0.5609074489427697,5.740427101250023,295.0,6.64,ok,
botswana,5,47,SSFCM,,,,,0.4386406544996853,0.5428988361493958,0.4415900643135884,0.4338054187192118,0.5246854781849719,0.614133284510197,140.0,15.93,ok,
botswana,5,47,eSFCM,,,,,0.5028319697923223,0.5979979028357243,0.4917493213731613,0.4950738916256157,0.5762523315337801,0.7682511068447447,345.0,38.8,ok,
botswana,5,47,S3FCM,,,,,0.4647577092511013,0.541352922699206,0.4524831634438474,0.4658251231527093,0.5401534528099678,0.5949285226068672,91.0,3.37,ok,
botswana,5,47,GS-SPFCM,,,,,0.6567023285084959,0.6635403418937166,0.6528825401458765,0.6616379310344828,0.665175108303621,1.968429613382688,80.0,26.37,ok,
botswana,5,47,Softmax,,,,,0.8873505349276274,0.846622984612445,0.8904243585618907,0.8897783251231527,0.8490854119283275,3.106847447602888,,7.1,ok,
botswana,5,47,Sr-SSFCM,0.99,8558.059160557726,86.4450420258357,0.9913607829535612,0.8873505349276274,0.846622984612445,0.8904243585618907,0.8897783251231527,0.8490854119283275,2.034273066263849,5.0,5.59,ok,
botswana,5,47,Sw-SSFCM_r1,0.99,8558.059160557726,86.4450420258357,0.9919059167273676,0.9257394587791064,0.9051684241197994,0.9259305991913298,0.9273399014778324,0.9066513398415113,2.080104857684187,5.0,5.76,ok,
botswana,5,47,Sw-SSFCM_r2,0.99,8558.059160557726,86.4450420258357,0.9920944698240526,0.9361233480176212,0.9183894440489913,0.9342649127557482,0.9375,0.9196506849619056,2.1651855216114164,5.0,5.77,ok,
botswana,5,48,FCM,,,,,0.4631843926998112,0.5401092729533837,0.4508647213504536,0.4630541871921182,0.5401801876219833,0.5940532106567356,135.0,1.04,ok,
botswana,5,48,FCM_S1,,,,,0.4644430459408433,0.556337890557472,0.4620590700275976,0.4639778325123153,0.5562258250062058,0.9041067442043343,90.0,2.74,ok,
botswana,5,48,FCM_S2,,,,,0.4710509754562618,0.5565583340572962,0.4604594267627426,0.4698275862068966,0.5564735898272706,0.8724469656576216,95.0,5.17,ok,
botswana,5,48,FLICM,,,,,0.5044052863436124,0.5929823472598746,0.4766387452450886,0.5027709359605911,0.5926565479314742,0.6375720622780627,235.0,30.14,ok,
botswana,5,48,KWFLICM,,,,,0.4329767149150409,0.5613148519156256,0.3781526154043421,0.4294950738916256,0.5608827695120003,5.739889975427364,265.0,6.13,ok,
botswana,5,48,SSFCM,,,,,0.4641283826305852,0.5407673607011352,0.45167770456215,0.4556650246305418,0.5192501933150906,0.6008280189777676,120.0,13.66,ok,
botswana,5,48,eSFCM,,,,,0.5770925110132159,0.6049293583608414,0.5560259397716741,0.5646551724137931,0.5785313653621175,0.7045817655887998,275.0,31.21,ok,
botswana,5,48,S3FCM,,,,,0.4376966645689112,0.5420708666836356,0.4400037016339095,0.4408866995073892,0.5402251251492083,0.6094719548613085,120.0,3.91,ok,
botswana,5,48,GS-SPFCM,,,,,0.7221522970421649,0.6782162937108852,0.7279480731919066,0.7232142857142857,0.6785337765197722,3.614495083565141,55.0,18.62,ok,
botswana,5,48,Softmax,,,,,0.880427942101951,0.8411960130263629,0.8794663809091884,0.8830049261083743,0.8436670615010888,2.722998174885997,,7.59,ok,
botswana,5,48,Sr-SSFCM,0.99,7635.915804176003,77.13046266844454,0.9897579706820367,0.880427942101951,0.8411960130263629,0.8794663809091884,0.8830049261083743,0.8436670615010888,1.9318741954708192,5.0,5.61,ok,
botswana,5,48,Sw-SSFCM_r1,0.99,7635.915804176003,77.13046266844454,0.9905375728515766,0.9247954688483324,0.897194345713823,0.9241489350473582,0.9261083743842364,0.8981168624558623,2.0825458816248408,5.0,5.73,ok,
botswana,5,48,Sw-SSFCM_r2,0.99,7635.915804176003,77.13046266844454,0.9907646139023958,0.9301447451227188,0.9043919604234062,0.929204913364166,0.9313423645320196,0.9051992422372104,2.330580074527419,5.0,5.79,ok,
botswana,5,49,FCM,,,,,0.461296412838263,0.5393951674675753,0.4493238507396314,0.4621305418719212,0.5398551315453076,0.5939796464135946,165.0,1.25,ok,
botswana,5,49,FCM_S1,,,,,0.4619257394587791,0.5550785948337307,0.4601228381840012,0.4630541871921182,0.5556600000364456,0.9040443770525736,100.0,3.34,ok,
botswana,5,49,FCM_S2,,,,,0.4685336689741976,0.5565669183777774,0.4579521053193471,0.4695197044334975,0.5570263572459945,0.8717591826821043,105.0,5.36,ok,
botswana,5,49,FLICM,,,,,0.4996853366897419,0.5921565740971878,0.4727227116536544,0.5027709359605911,0.5926565479314742,0.6375766345104025,215.0,27.57,ok,
botswana,5,49,KWFLICM,,,,,0.3665827564505978,0.5101099771426323,0.3088449822331074,0.3679187192118227,0.510668442740495,9.079205556180504,265.0,6.13,ok,
botswana,5,49,SSFCM,,,,,0.4631843926998112,0.5403818205377241,0.4509391437704536,0.4532019704433497,0.5167509151598516,0.5991090865118629,150.0,17.06,ok,
botswana,5,49,eSFCM,,,,,0.5645059786028949,0.6157564994645593,0.5554033214709888,0.5523399014778325,0.5891093442155964,0.7872707636550986,390.0,44.02,ok,
botswana,5,49,S3FCM,,,,,0.460667086217747,0.5393290195313319,0.4487298316706324,0.4618226600985222,0.5408431442844939,0.5910234273147896,56.0,2.9,ok,
botswana,5,49,GS-SPFCM,,,,,0.6683448709880428,0.6583318052716579,0.6844280428944564,0.6717980295566502,0.6602362865935577,2.0244624836838327,67.0,22.28,ok,
botswana,5,49,Softmax,,,,,0.8606041535556954,0.8246465398346855,0.8618936254470559,0.8636083743842364,0.8273109646732465,2.867951874776565,,6.95,ok,
botswana,5,49,Sr-SSFCM,0.99,7535.275572644591,76.11389467317775,0.9898080334570012,0.8606041535556954,0.8243147722107143,0.8620290641343835,0.8636083743842364,0.8269874802666048,1.969329429360456,5.0,5.6,ok,
botswana,5,49,Sw-SSFCM_r1,0.99,7535.275572644591,76.11389467317775,0.990674918545837,0.9024543738200126,0.8828084949054832,0.9040808365568506,0.9045566502463054,0.8845704863544636,2.148660568901699,5.0,5.72,ok,
botswana,5,49,Sw-SSFCM_r2,0.99,7535.275572644591,76.11389467317775,0.9909455126858364,0.9109502831969792,0.8951625451804104,0.9112589186263506,0.9128694581280788,0.8967091389657195,2.2746386170602437,5.0,5.78,ok,
botswana,5,50,FCM,,,,,0.4616110761485211,0.5399909010094435,0.4478733679808417,0.4621305418719212,0.5398551315453076,0.5940025029686837,130.0,1.82,ok,
botswana,5,50,FCM_S1,,,,,0.4625550660792951,0.5552835013314706,0.4580808452033279,0.4630541871921182,0.5560914946246314,0.9040932622135394,90.0,2.32,ok,
botswana,5,50,FCM_S2,,,,,0.4682190056639396,0.5560620422180255,0.4565287971549857,0.4698275862068966,0.5568888055271092,0.8720321120028872,95.0,4.98,ok,
botswana,5,50,FLICM,,,,,0.5034612964128382,0.592357112166235,0.4756986086331694,0.5027709359605911,0.5926565479314742,0.6375612227726056,220.0,28.23,ok,
botswana,5,50,KWFLICM,,,,,0.3672120830711139,0.509791662484682,0.3065995516921952,0.3663793103448275,0.5090408729223456,15064.269204704004,335.0,7.25,ok,
botswana,5,50,SSFCM,,,,,0.4619257394587791,0.5399526334906649,0.4481880269178117,0.4532019704433497,0.5169214949337879,0.5999566292129074,85.0,9.68,ok,
botswana,5,50,eSFCM,,,,,0.5679672750157332,0.616682984527231,0.5585311881062063,0.5588054187192119,0.5958981279950007,0.7908923173942223,145.0,15.45,ok,
botswana,5,50,S3FCM,,,,,0.4631843926998112,0.5410546678731628,0.4494974128299502,0.4612068965517241,0.5377911872349507,0.595245059226116,86.0,3.77,ok,
botswana,5,50,GS-SPFCM,,,,,0.7070484581497798,0.6732973658721767,0.7163750095963017,0.709051724137931,0.6743048632060511,3.116446881954724,34.0,11.95,ok,
botswana,5,50,Softmax,,,,,0.8495909376966646,0.8199055067998637,0.8512214160914071,0.8528325123152709,0.8226060939990012,2.9103484983457397,,8.15,ok,
botswana,5,50,Sr-SSFCM,0.99,8877.02158222532,89.6668846689427,0.9915140552445864,0.8502202643171806,0.8211906270220782,0.852090241452509,0.853448275862069,0.823870820030397,2.121293560888113,5.0,5.59,ok,
botswana,5,50,Sw-SSFCM_r1,0.99,8877.02158222532,89.6668846689427,0.9921500881383146,0.8942731277533039,0.8826402423430723,0.8961797123733436,0.896551724137931,0.8843771012919839,2.220953116203968,5.0,5.71,ok,
botswana,5,50,Sw-SSFCM_r2,0.99,8877.02158222532,89.6668846689427,0.9923121584544958,0.8917558212712398,0.8865970628786939,0.8918368778528397,0.8940886699507389,0.8881936867661835,2.4290474266444484,5.0,5.77,ok,
botswana,5,51,FCM,,,,,0.461296412838263,0.539033098886618,0.4478858911683108,0.4621305418719212,0.5398551315453076,0.5939906628350199,145.0,1.12,ok,
botswana,5,51,FCM_S1,,,,,0.4638137193203272,0.5553996857347128,0.4602104825481986,0.4630541871921182,0.5556600000364456,0.9040409942808856,110.0,2.51,ok,
botswana,5,51,FCM_S2,,,,,0.4697923222152297,0.55667831519749,0.4571350710961351,0.4695197044334975,0.5571894130531103,0.8718183698187768,110.0,5.47,ok,
botswana,5,51,FLICM,,,,,0.5034612964128382,0.5922542098717198,0.4757539782745755,0.5027709359605911,0.5926565479314742,0.6375630314783888,200.0,24.77,ok,
botswana,5,51,KWFLICM,,,,,0.3971050975456262,0.5550752671308685,0.353375767861827,0.39685960591133,0.5554172009926085,6.646219550615677,235.0,5.19,ok,
botswana,5,51,SSFCM,,,,,0.460667086217747,0.5388275348725966,0.4473980892265787,0.4507389162561576,0.5128899178053035,0.6017141613722321,125.0,12.95,ok,
botswana,5,51,eSFCM,,,,,0.5022026431718062,0.595464720407373,0.4913152265744151,0.4913793103448275,0.568176304953472,0.7686469487345946,220.0,22.21,ok,
botswana,5,51,S3FCM,,,,,0.434550031466331,0.5434142924979625,0.4366029463134113,0.4365763546798029,0.5442674116101468,0.6105264500319407,69.0,2.6,ok,
botswana,5,51,GS-SPFCM,,,,,0.7061044682190056,0.6614209691377971,0.7017201420969464,0.7093596059113301,0.6639829251672971,3.5497817963222675,54.0,16.4,ok,
botswana,5,51,Softmax,,,,,0.8725613593455003,0.8300278676717053,0.8724177375369411,0.875307881773399,0.8327011371398899,2.3113358375470816,,5.14,ok,
botswana,5,51,Sr-SSFCM,0.99,8588.482801470956,86.75235153000973,0.9914832893393364,0.8731906859660163,0.8305786448137865,0.8732661116966272,0.8759236453201971,0.8332465100095935,1.6530523822334755,5.0,5.61,ok,
botswana,5,51,Sw-SSFCM_r1,0.99,8588.482801470956,86.75235153000973,0.9920712280222546,0.922907488986784,0.8917094025524549,0.9233068589255132,0.9245689655172412,0.8934839204542023,1.7058264402084458,5.0,5.73,ok,
botswana,5,51,Sw-SSFCM_r2,0.99,8588.482801470956,86.75235153000973,0.9922534210069616,0.9310887350534928,0.903789498330028,0.9325828165135244,0.9325738916256158,0.9053704106241052,1.7148044229109791,5.0,5.81,ok,
botswana,10,42,FCM,,,,,0.462033462033462,0.5382688818456937,0.4498068175162359,0.4621305418719212,0.5398551315453076,0.5940269235497747,150.0,1.2,ok,
botswana,10,42,FCM_S1,,,,,0.4626769626769627,0.5547388719439356,0.4596751193093072,0.4630541871921182,0.5560914946246314,0.9041054879394504,95.0,2.23,ok,
botswana,10,42,FCM_S2,,,,,0.4700772200772201,0.5556736167166951,0.4594563592756065,0.4698275862068966,0.5566454604267567,0.8726091588354635,115.0,5.07,ok,
botswana,10,42,FLICM,,,,,0.5045045045045045,0.5911990294700122,0.4767676828705095,0.5027709359605911,0.5926565479314742,0.6375380255450823,205.0,23.8,ok,
botswana,10,42,KWFLICM,,,,,0.4288931788931789,0.5592175980933316,0.3721747066427577,0.4291871921182266,0.5609397803070273,6.238501250775085,155.0,4.07,ok,
botswana,10,42,SSFCM,,,,,0.4379021879021879,0.5415359736268546,0.4398194402681886,0.4221059113300492,0.5026376985457784,0.6192865751274939,100.0,10.3,ok,
botswana,10,42,eSFCM,,,,,0.5617760617760618,0.6120496466287438,0.5508009085187885,0.5375615763546798,0.5700839889169088,0.7953178756684828,365.0,36.73,ok,
botswana,10,42,S3FCM,,,,,0.4366151866151866,0.541701171306428,0.4387700613682558,0.4421182266009852,0.5365474475368417,0.6106058518486743,101.0,3.24,ok,
botswana,10,42,GS-SPFCM,,,,,0.7146074646074646,0.6784871780706623,0.7190391866010628,0.7192118226600985,0.6823362080234553,3.077212875720919,72.0,21.6,ok,
botswana,10,42,Softmax,,,,,0.8944658944658944,0.856747465432318,0.8988590394986861,0.8990147783251231,0.8614038274411723,3.162312871183925,,6.96,ok,
botswana,10,42,Sr-SSFCM,0.99,7133.007057668351,72.05057634008442,0.9885876437346842,0.8947876447876448,0.8569866065070125,0.8992088893442417,0.8993226600985221,0.8616381915357654,2.208751619445199,5.0,7.66,ok,
botswana,10,42,Sw-SSFCM_r1,0.99,7133.007057668351,72.05057634008442,0.989448192559082,0.9388674388674388,0.913879087023864,0.9381398451677964,0.9415024630541872,0.9166945294319008,2.3449006809781925,5.0,7.77,ok,
botswana,10,42,Sw-SSFCM_r2,0.99,7133.007057668351,72.05057634008442,0.9897084368006742,0.9488416988416988,0.928091343930228,0.9468900622674088,0.9510467980295566,0.9304211391142252,2.3380457720814607,5.0,7.84,ok,
botswana,10,43,FCM,,,,,0.4617117117117117,0.5405917280439934,0.4481571351485015,0.4621305418719212,0.5398551315453076,0.5940022660647492,135.0,1.04,ok,
botswana,10,43,FCM_S1,,,,,0.4646074646074646,0.5570932452289763,0.4598988664391396,0.4630541871921182,0.5560914946246314,0.9041392145225168,90.0,2.15,ok,
botswana,10,43,FCM_S2,,,,,0.4707207207207207,0.5566601274521934,0.4594660917361211,0.4698275862068966,0.556419596449739,0.8726188381915236,90.0,4.58,ok,
botswana,10,43,FLICM,,,,,0.5025740025740025,0.5922108857905466,0.4752057653472841,0.5027709359605911,0.5926565479314742,0.6375348681887225,210.0,24.38,ok,
botswana,10,43,KWFLICM,,,,,0.3983268983268983,0.5560281122909059,0.3539359451589102,0.39685960591133,0.5554172009926085,6.632892947391524,185.0,4.47,ok,
botswana,10,43,SSFCM,,,,,0.4636422136422136,0.5415982020578897,0.4497952808554846,0.4467364532019704,0.5060800154654936,0.6064141449109189,135.0,13.91,ok,
botswana,10,43,eSFCM,,,,,0.564993564993565,0.6141165081434324,0.5550972497266607,0.5437192118226601,0.5691785099910635,0.8021658592674431,165.0,16.58,ok,
botswana,10,43,S3FCM,,,,,0.4668597168597168,0.5420768819205465,0.4534930050360308,0.4652093596059113,0.5372864047068264,0.5932932311872877,91.0,2.95,ok,
botswana,10,43,GS-SPFCM,,,,,0.7101029601029601,0.6723929816244262,0.7184043594528021,0.7161330049261084,0.6758299820230848,4.572224529912006,224.0,64.39,ok,
botswana,10,43,Softmax,,,,,0.9005791505791506,0.8624574201294237,0.903802692869169,0.9048645320197044,0.8669438675157218,3.812188291241828,,6.98,ok,
botswana,10,43,Sr-SSFCM,0.99,7393.99811798291,74.68684967659512,0.989455164654704,0.9009009009009008,0.8625961864891736,0.9041165914218542,0.9051724137931034,0.8670824544654875,2.7598366868468287,5.0,7.71,ok,
